Statement,Content,Publication,Read_Time,Date,Year,Claps,comments
"Building iPad apps, prototyping Instagram for iPad (part one)",,Dev Genius,13 min read,"May 9,",2020,48,1 response
Android Dev peep on iOS Unit Test,,,5 min read,"Aug 14,",2018,15,
How to Make Phone Calls Using iOS and React Native,,,6 min read,May 4,,14,1 response
Make App-To-Phone Call Using iOS and Flutter,,,10 min read,Apr 15,,2,
Detecting Music With ShazamKit,"In this tutorial, you will use ShazamKit to detect music playing and send it as a message to a chat with…",Level Up Coding,5 min read,Jul 27,,20,
"How to Make Phone Calls on Web, iOS and Android with Ionic",,,5 min read,Jun 1,,9,
iOS Architecture Patterns,,iOS App Development,14 min read,"Nov 29,",2015,28K,83 responses
Flutter Layout Cheat Sheet,Do you need simple layout samples for Flutter?I present you my set of Flutter layout code snippets. I will keep…,Flutter Community,13 min read,"May 3,",2018,21K,59 responses
,,App Coder,13 min read,"May 29,",2015,5.8K,45 responses
What’s Revolutionary about Flutter,,HackerNoon.com,15 min read,"Aug 25,",2017,18.1K,46 responses
33 iOS open source libraries that will dominate 2017.,,App Coder,11 min read,"Jan 20,",2017,5.3K,41 responses
"Flutter: the good, the bad and the ugly",,The ASOS Tech Blog,15 min read,"Nov 23,",2018,11.4K,78 responses
How to Add a Splash Screen to a React Native App (iOS and Android),,Handlebar Labs,9 min read,"May 3,",2017,13.3K,161 responses
Learn & Master ⚔️ the Basics of RxSwift in 10 Minutes,,iOS App Development,10 min read,"Mar 4,",2017,10.4K,28 responses
gyp: No Xcode or CLT version detected macOS Catalina | Anansewaa,,Archived — Flawless iOS,5 min read,"Jan 20,",2020,11.9K,85 responses
React Native Animations Using the Animated API,,React Native Training,11 min read,"Aug 1,",2016,9.6K,50 responses
Apple has published a great free learn to code course for Swift — on GitHub,"TL;DR: Apple has apparently, via some sort of collaboration with a university professor, published last week — during WWDC — a really solid-looking learn-to-code curriculum for Swift that is kind of…",iOS App Development,5 min read,"Jun 17,",2015,2.3K,13 responses
This Guy Earned $450k Last Year. And He Hasn’t Written a Line of Code.,,,6 min read,"Apr 21,",2015,1.5K,20 responses
How not to get desperate with MVVM implementation,,Archived — Flawless iOS,11 min read,"Oct 13,",2017,9.4K,28 responses
iOS: How to build a Table View with multiple cell types,,,13 min read,"May 22,",2017,6.6K,50 responses
iOS remote push notifications in a nutshell,,Archived — Flawless iOS,11 min read,"Feb 22,",2018,7.5K,23 responses
Writing a Network Layer in Swift: Protocol-Oriented Approach,,Archived — Flawless iOS,11 min read,"Mar 29,",2018,8.4K,37 responses
Flutter Login Tutorial with “flutter_bloc”,"If you’re working on a Flutter app, odds are you’re going to need to implement login.",Flutter Community,6 min read,"Oct 24,",2018,6.9K,47 responses
Application Security Musts for every iOS App,,Swift2Go,5 min read,"Sep 20,",2018,5.3K,19 responses
Basics of parallel programming with Swift,Parallel programming with Swift: Basics,Archived — Flawless iOS,15 min read,"Dec 20,",2017,7.4K,18 responses
50 iOS Interview Questions And Answers Part 2,,,15 min read,"Feb 8,",2017,3.8K,25 responses
6 Free MacOS Apps I never Close,,Mac O’Clock,7 min read,Feb 6,,3.1K,40 responses
React Native Navigation (V2) by Wix — Getting Started,,React Native Training,7 min read,"Jul 26,",2018,6.3K,36 responses
Perfect smooth scrolling in UITableViews,,iOS App Development,12 min read,"Aug 18,",2015,3.4K,29 responses
Using SQLite in Flutter,,Flutter Community,5 min read,"Dec 12,",2018,5.9K,38 responses
Deep Linking Your React Native App,"In this post, I’ll quickly walk through how to add deep linking to a React Native app for both iOS…",React Native Training,6 min read,"May 17,",2017,5.1K,49 responses
Multiplatform native development in Kotlin,,Kt. Academy,7 min read,"Nov 6,",2017,5.8K,8 responses
Announcing Flutter 1.7,,Flutter,6 min read,"Jul 10,",2019,7.3K,27 responses
React Native: A retrospective from the mobile-engineering team at Udacity,,Udacity Eng & Data,15 min read,"Jul 3,",2018,5.1K,19 responses
Introducing Clean Swift Architecture (VIP),,HackerNoon.com,6 min read,"Sep 20,",2017,4.1K,26 responses
50 iOS Interview Questions And Answers Part 3,,,12 min read,"Mar 17,",2017,2.8K,8 responses
7 Things you must absolutely do before writing an iOS app,"I have been writing production quality iOS apps for two years now. I know most of us developers have a tendency to jump straight into coding the core logic of the app, as that’s where the fun lies.It is boring to follow processes.",iOS App Development,7 min read,"Jan 30,",2016,1.8K,14 responses
"iOS: How to open Deep Links, Notifications and Shortcuts",,,14 min read,"Jun 12,",2017,3.9K,20 responses
Debugging Swift code with LLDB,,Archived — Flawless iOS,14 min read,"Sep 20,",2017,5.2K,10 responses
The complete guide to Network Unit Testing in Swift,,Archived — Flawless iOS,7 min read,"Aug 14,",2017,5.1K,11 responses
Announcing Flutter Release Preview 1,,Flutter,6 min read,"Jun 20,",2018,6.2K,21 responses
You don’t (always) need [weak self],,Archived — Flawless iOS,13 min read,"Jun 17,",2019,7.5K,14 responses
Flutter: Displaying Dynamic Contents using ListView.builder,,,5 min read,"Jul 29,",2018,3.7K,22 responses
Everything about Codable in Swift 4,,HackerNoon.com,6 min read,"Nov 5,",2017,4.2K,20 responses
iOS project best practices and tools,,Archived — Flawless iOS,8 min read,"Jan 28,",2019,3.7K,13 responses
The only viable iOS architecture,,Archived — Flawless iOS,20 min read,"Nov 11,",2019,6.6K,23 responses
Parallel programming with Swift: Promises,,Archived — Flawless iOS,8 min read,"Mar 22,",2018,4.3K,5 responses
Functional swift: All about Closures,,,13 min read,"Jul 21,",2017,5.2K,19 responses
Flutter — Container Cheat Sheet,"A convenience widget that combines common painting, positioning, and sizing widgets.",JLouage,9 min read,"May 21,",2018,4.3K,14 responses
Flutter — Row/Column Cheat Sheet,,JLouage,7 min read,"May 21,",2018,4.2K,12 responses
iOS Simulator on steroids: Tips & Tricks,,Archived — Flawless iOS,5 min read,"Jul 19,",2017,3K,14 responses
iOS Code Signing & Provisioning in a Nutshell,,iOS App Development,5 min read,"Mar 30,",2016,3.4K,27 responses
iOS: Root Controller Navigation,,,12 min read,"Dec 11,",2017,4K,18 responses
React Native at WalmartLabs,,Walmart Global Tech Blog,8 min read,"Dec 20,",2016,1.4K,39 responses
Clean Code for Multiple Storyboards,,,8 min read,"Oct 31,",2016,2.5K,23 responses
A better way to update UICollectionView data in Swift with diff framework,,Archived — Flawless iOS,11 min read,"Jan 17,",2018,4.5K,8 responses
Managing different environments in your Swift project with ease,,Archived — Flawless iOS,6 min read,"Sep 25,",2017,3.9K,16 responses
React Native & iPhone X,,React Native Training,2 min read,"Nov 6,",2017,3.6K,10 responses
Flutter — BoxDecoration Cheat Sheet,The BoxDecoration class provides a variety of ways to draw a box.,JLouage,24 min read,"Jun 5,",2018,3.6K,11 responses
Generic Protocols with Associated Type,,Bob the Developer,3 min read,"Apr 8,",2017,2.1K,14 responses
"Finished! Porting a 75,000 line native iOS app to Flutter",,Flutter Community,11 min read,"Sep 5,",2019,3.3K,14 responses
5 Tools To Speed Up Your App Development,,The Startup,9 min read,"Oct 12,",2018,2.8K,14 responses
iOS: Three ways to pass data from Model to Controller,,,7 min read,"Oct 1,",2016,2.6K,21 responses
Is Flutter ready for Enterprise mobile apps?,,DigIO Australia,10 min read,"Nov 13,",2019,2.6K,15 responses
iOS: Animate TableView Updates,,,18 min read,"Sep 23,",2017,2.8K,10 responses
"What is Firebase? The complete story, abridged.",,Firebase Developers,21 min read,"Sep 25,",2018,3.7K,22 responses
Why Swift Enums with Associated Values Cannot Have a Raw Value,,,5 min read,"Nov 20,",2017,2.8K,13 responses
A Modular Architecture in Swift.,Modular Architecture in iOS,Archived — Flawless iOS,5 min read,"Aug 21,",2019,3.8K,11 responses
Create your own CocoaPods library,,Archived — Flawless iOS,9 min read,"Feb 25,",2019,4.1K,12 responses
Introduction to Closures in Swift 4,,iOS App Development,3 min read,"Feb 20,",2017,2.2K,35 responses
"Implementing delegates in Swift, step by step.",,,6 min read,"Feb 8,",2017,3.4K,29 responses
Flutter: Creating Drawers,Flutter is a mobile App SDK by Google which helps in creating modern mobile apps for iOS and Android using a…,ProAndroidDev,7 min read,"Jun 12,",2018,2.4K,15 responses
Everything you need to know about implementing iOS and Android Mobile Deep Linking,,,12 min read,"May 30,",2016,2K,27 responses
"Build it, Test it, Deliver it! Complete iOS Guide on Continuous Delivery with fastlane and Jenkins",,Archived — Flawless iOS,11 min read,"Apr 5,",2018,3.2K,7 responses
Why Flutter doesn’t use OEM widgets,,Flutter,14 min read,"Nov 16,",2017,3.7K,15 responses
Memory management in Swift,Recently I was having a hard time tracking down a bug that was the cause of performance problems in the app I was working on. It took me a while but it turned out that these performance problems were caused by a memory leak. After this experience I thought it would be a good time…,Elements blog,7 min read,"Jun 13,",2018,2.2K,5 responses
React Native Authentication in Depth,,React Native Training,8 min read,"Feb 6,",2018,3K,12 responses
iOS: How to build a Table View with Collapsible Sections,,iOS App Development,6 min read,"May 26,",2017,2K,24 responses
A Quick Look at Semaphores in Swift 🚦,,Swiftly Swift,,"Mar 14,",2017,2.1K,11 responses
Memory Leaks in Swift,,Archived — Flawless iOS,9 min read,"May 7,",2018,3.7K,5 responses
React Native Push Notifications with OneSignal,,Differential,9 min read,"Oct 27,",2016,2.1K,49 responses
Will Combine kill RxSwift?,"Combine framework was presented at WWDC2019. This is an obvious competitor to RxSwift, which implements the…",Archived — Flawless iOS,11 min read,"Jun 12,",2019,4.4K,10 responses
Boost Smooth Scrolling with iOS 10 Pre-Fetching API,,Capital One Tech,8 min read,"Apr 3,",2017,1.5K,
Swift Retention Cycle in Closures and Delegate,,Bob the Developer,6 min read,"Mar 25,",2017,1.6K,20 responses
A complete list of articles on Unit Testing with Swift from 2017,,Archived — Flawless iOS,9 min read,"Dec 27,",2017,2.7K,3 responses
Animations in iOS: 30 beautiful examples,Some iOS animations are just magical. You open the app and touch the screen. Animated…,Archived — Flawless iOS,4 min read,"Dec 13,",2018,2.9K,6 responses
Protocol Oriented Programming View in Swift 4,,Bob the Developer,4 min read,"Jan 18,",2017,853,19 responses
Getting Started with Moya,,Archived — Flawless iOS,10 min read,"Feb 8,",2018,3K,8 responses
Functional Swift: Closures { },,Swift India,7 min read,"Jun 27,",2018,1.7K,11 responses
iOS — Start an app without a storyboard,"Written by Boris Ohayon | September 29, 2016",iOS App Development,4 min read,"Sep 30,",2016,2.3K,23 responses
What’s New in Flutter Beta 3,"This week marks the release of the third beta for Flutter, our toolkit for building beautiful mobile UI for iOS and Android. In our announcement over at the Google Developer site, we provide a broader overview of the Flutter project and showcase some examples of how customers…",Flutter,5 min read,"May 7,",2018,3.2K,9 responses
Exploring Design Patterns used by Apple on iOS,,Swift2Go,5 min read,"Aug 29,",2018,2.3K,8 responses
Completion Handlers in Swift with Bob,,Bob the Developer,5 min read,"Mar 4,",2017,1.96K,10 responses
React Native Basics: Using react-native-router-flux,A core component of any app is navigating between different routes/screens/scenes. I’ve analyzed different navigation solutions in the past but this week I wanted to spend some time doing common routing tasks using a package I’ve used a lot…,Differential,5 min read,"Sep 21,",2016,2.3K,43 responses
iOS Tableview with MVC,,iOS App Development,11 min read,"Oct 14,",2016,1.7K,17 responses
SOLID Design Principle using Swift,,codeburst,6 min read,"Nov 20,",2017,2.9K,5 responses
Swift 5: Useful Protocols to Write Like a Pro,,Geek Culture,4 min read,Feb 28,,1.3K,
Let me help you to understand and choose a state management solution for your app,,Flutter Community,6 min read,"Sep 17,",2018,2.4K,11 responses
Dependency Injection in Swift,Dependency injection is a scary term for a very simple idea. Instead of creating the dependency internally,iOS App Development,3 min read,"Nov 17,",2015,1.5K,12 responses
No Fear Closure in Swift 4 with Bob,,Bob the Developer,3 min read,"Dec 31,",2016,641,15 responses
Dynamically Change the App Icon,,iOS App Development,3 min read,"Jan 25,",2018,2.1K,17 responses
Developer Tools for UI Debugging,,,5 min read,"Oct 18,",2017,1.96K,5 responses
Parallel programming with Swift: Operations,,Archived — Flawless iOS,8 min read,"Jan 31,",2018,2.2K,5 responses
ReactXP — First Look🔥,,React Native Training,2 min read,"Apr 8,",2017,673,10 responses
Simple Recipes App made in Flutter — Introduction,,,10 min read,"Oct 20,",2018,2.4K,8 responses
Advanced Debugging with Xcode,Debugging is such an important aspect of any programmer’s life but we usually take it for granted. In this…,Headout Engineering,12 min read,"May 15,",2019,2K,3 responses
Problem Solving with Combine Swift,,Archived — Flawless iOS,7 min read,"Jul 10,",2019,3.3K,5 responses
Flutter: A Hitchhiker Guide to Stateless and Stateful Widgets,,ProAndroidDev,6 min read,"Dec 8,",2018,1.8K,12 responses
10 things I like about Swift,,iOS App Development,10 min read,"Aug 3,",2017,1.3K,14 responses
Coordinators Essential tutorial. Part I,"In 2015, at the well-known iOS conference NSSpain’15, Soroush Khanlou made an introductory talk “Presenting Coordinators”. During this talk he described the whole idea of Coordinators and showed some examples written in Objective-C. The general idea is taken…",Blacklane Engineering,8 min read,"Jan 12,",2017,2.1K,8 responses
15 great iOS newsletters you should know about,,Archived — Flawless iOS,7 min read,"Nov 30,",2017,2.3K,5 responses
How to Easily Configure Launch Icons in React Native — Android & iOS,,React Native Training,4 min read,"Sep 26,",2018,1.8K,14 responses
iOS swift — setNeedsLayout vs layoutIfNeeded vs layoutSubviews(),,,3 min read,"Jul 4,",2017,2.2K,6 responses
Speech Recognition with Swift & iOS 10,In this post I’ll explain how to implement Speech Recognition using Apple’s new Speech…,iOS App Development,10 min read,"Mar 6,",2017,1.7K,12 responses
So I Wanted To Draw A Gradient,,iOS App Development,2 min read,"Feb 17,",2017,1.5K,8 responses
iOS — Camera Frames Extraction,"Written by Boris Ohayon | January 3, 2017",iOS App Development,14 min read,"Jan 3,",2017,1.93K,39 responses
Access Control Management with Swift,,iOS App Development,8 min read,"Sep 17,",2018,1.3K,3 responses
UIView Animation in Swift 3,,iOS App Development,5 min read,"Mar 15,",2017,1.6K,17 responses
How Protocol Oriented Programming in Swift saved my day?,Object Oriented programming (OOP) has been there in use for decades now and has become the de facto standard to build large software projects. It is at the heart of iOS programming and it is almost impossible to write an iOS…,iOS App Development,4 min read,"Sep 3,",2016,1.5K,8 responses
Firebase Login with “flutter_bloc”,Hey everyone! In this article we’re going to be building a Flutter Application which integrates…,Flutter Community,11 min read,"Apr 30,",2019,2.4K,23 responses
"Swift — Map, FlatMap, Filter and Reduce","In swift, Sequence is the heart of the collection. Collections are responsible for holding…",codeburst,4 min read,"Feb 16,",2018,3.4K,5 responses
The Beauty of Semaphores in Swift 🚦,,,6 min read,"Mar 23,",2018,1.7K,13 responses
Squeezing Performance from SQLite: Indexes? Indexes!,"Are your queries taking too long to run? In this episode of the series, I will explain how indexes work in SQLite, and how to design indexes that can take your most important queries to the next level of performance.",,8 min read,"Jun 23,",2017,2.1K,10 responses
Beautiful Code Principles,"Writing beautiful code is often underestimated, especially by inexperienced developers. The main reasons are that…",Archived — Flawless iOS,5 min read,"Jul 8,",2019,2.3K,6 responses
Flutter Todos Tutorial with “flutter_bloc”,"In the following tutorial, we’re going to build a Todos App in Flutter using the Bloc…",Flutter Community,11 min read,"Mar 17,",2019,2.7K,8 responses
How To Solve The Most Common Interface Problems When Adapting Apps UI For iPhone X,,,5 min read,"Oct 12,",2017,2K,15 responses
Singleton Class in Swift,,,2 min read,"Apr 1,",2018,1.8K,11 responses
Fetching Remote Data With Core Data Background Context in iOS App,,Swift2Go,7 min read,"Sep 27,",2018,1.3K,8 responses
MVVM in SwiftUI,,Archived — Flawless iOS,3 min read,"Jun 11,",2019,1.8K,7 responses
10 Year Challenge: How Popular iOS Apps Have Changed,,Archived — Flawless iOS,6 min read,"Jan 25,",2019,3.2K,8 responses
8 tips to speed up your Swift build and compile times in Xcode,,,5 min read,"Mar 1,",2018,1.7K,7 responses
A look at UIView Animation Curves (Part 1),So… The design team just asked you to make an animation sexier and you went pale…,,4 min read,"Apr 24,",2016,1.5K,7 responses
Service-oriented AppDelegate,,iOS App Development,3 min read,"Feb 27,",2017,627,17 responses
Introducing React Native Elements,,React Native Training,2 min read,"Sep 9,",2016,1.1K,14 responses
How a $2.99 recipe app became a Top 2 Paid App in the App Store,,iOS App Development,5 min read,"May 14,",2015,437,4 responses
Custom Fonts in React Native for iOS & Android Builds,,,5 min read,"Jul 29,",2017,3.3K,16 responses
Dart for JavaScript Programmers,My perspective on Dart has quickly changed from being a language I needed to learn to build something…,Flutter Community,4 min read,"Nov 23,",2018,1.8K,6 responses
"Write once, run anywhere with Create React (Native) App and react-native-web",,,5 min read,"Oct 13,",2017,2.1K,32 responses
Easy OS Background Tasks in React Native,"Thanks to a couple of relatively new libraries, running tasks in a background thread…",HackerNoon.com,4 min read,"Jan 8,",2018,1.7K,24 responses
Regarding Swift build time optimizations,After I read @nickoneill’s excellent post Speeding Up Slow Swift Build Times last week…,,3 min read,"May 5,",2016,911,10 responses
MVVM and Coordinator pattern together,,,6 min read,"Jan 14,",2017,1.1K,9 responses
Why you shouldn’t use delegates in Swift,,COBE,4 min read,"Jan 25,",2016,1K,20 responses
Why VIPER is a bad choice for your next application,"There is a lot of hype about VIPER in the last year, and everyone is so inspired by it. Most of these articles are biased about it and trying to demonstrate how cool it is. It’s not. It has at least the same amount of problems, if not even…",,8 min read,"Feb 1,",2017,1.3K,28 responses
"Must Have MacOS Apps for Power Users, According To My Readers",,Mac O’Clock,10 min read,May 17,,941,8 responses
Create a Drag and Drop Component in React Native,,React Native Coach,4 min read,"Nov 16,",2017,1.7K,10 responses
The Best Way to Organize your iOS Project Files in Xcode,,codeburst,4 min read,"Jun 13,",2017,1.4K,12 responses
Why I Don’t Use Storyboard,,Bob the Developer,4 min read,"Mar 11,",2017,648,43 responses
Mastering the Camera Roll in React Native,,React Native Training,7 min read,"Apr 8,",2017,1.6K,16 responses
Dark Mode in Flutter,"In this article I’ll discuss coding for dark mode in past, recent and future OS releases when writing apps in Flutter.",,7 min read,"Sep 18,",2019,1.1K,4 responses
Can You Answer This Simple Swift Question Correctly?,,The Startup,4 min read,"Jan 1,",2020,1.4K,2 responses
Unowned vs Weak,,Archived — Flawless iOS,5 min read,"Apr 8,",2018,2.4K,7 responses
Modern MVC,,iOS App Development,7 min read,"Mar 3,",2018,1.6K,5 responses
Introduction to React Navigation and Navigators in React Native,,,7 min read,"Aug 13,",2018,1.6K,2 responses
Clean Architecture for SwiftUI,,The Startup,10 min read,"Nov 6,",2019,1.4K,4 responses
Animations in Flutter,"Animations are one of the essential things that enhances the user experience, makes your application more interactive…",ProAndroidDev,7 min read,"Jul 15,",2018,1.6K,4 responses
Swift Top 10 Articles for the Past Month (v.Oct 2018),,Mybridge for Professionals,3 min read,"Oct 12,",2018,1.8K,
Wishlist for Flutter in 2019,,Flutter Community,7 min read,"Jan 21,",2019,1.5K,6 responses
Bloc Library v1.0.0 is here! 🎉,,Flutter Community,4 min read,"Oct 22,",2019,2.8K,6 responses
Write a Networking Layer in Swift 4 using Alamofire 5 and Codable Part 1: API Router,,,2 min read,"Nov 2,",2017,1.6K,15 responses
Applying Unit Tests to MVVM with Swift,,Archived — Flawless iOS,8 min read,"Nov 20,",2017,2K,4 responses
Swift build time optimizations — Part 2,It’s soon been two months since I wrote the first post on this topic. That post introduced…,Swift Programming,3 min read,"Jun 29,",2016,771,11 responses
Securing user data with Keychain for iOS,"In this post, I’ll discuss securely persisting data in iOS apps using Apple’s Keychain…",iOS App Development,6 min read,"Feb 26,",2017,1.7K,6 responses
Intro to Generics in Swift with Bob,,Bob the Developer,3 min read,"Feb 18,",2017,542,12 responses
Learn & Master ⚔️ iOS Remote Push Notifications in 10 Minutes,,iOS App Development,9 min read,"Sep 30,",2018,1.2K,8 responses
Flutter Nedir ?,,,5 min read,"May 26,",2018,1.1K,5 responses
Avoiding race conditions in Swift,,SwiftCairo,11 min read,"Jan 30,",2019,2.2K,8 responses
5 Apps That Eat Your RAM and How to Replace Them,,Mac O’Clock,6 min read,Mar 15,,911,39 responses
iOS App Performance: Instruments & beyond,"Users don’t like to wait. They don’t (and shouldn’t) care about what does an app need to initialise, they just want to accomplish their task as quickly as possible. Your application should start almost instantaneously, its interface should be buttery…",,6 min read,"Jan 28,",2016,409,9 responses
Unit Testing with “Bloc”,"In the last article, we created a simple login flow using the bloc and flutter_bloc packages. If you haven’t…",Flutter Community,3 min read,"Nov 6,",2018,1.7K,9 responses
Making a Stateful TableView for iOS,It is pretty much obvious that we often face the following states while loading data for a…,iOS App Development,4 min read,"Oct 28,",2017,1.5K,6 responses
How to set up GitLab Continuous Integration for iOS projects without a hassle,,Archived — Flawless iOS,6 min read,"Mar 19,",2018,1.95K,5 responses
Static vs Dynamic Dispatch in Swift: A decisive choice,,Archived — Flawless iOS,7 min read,"Jun 24,",2019,2.8K,7 responses
Weather App with “flutter_bloc”,"Hey everyone, today we’re going to build a minimal (but functional) weather app in Flutter which…",Flutter Community,9 min read,"Feb 11,",2019,1.91K,11 responses
Edit Breakpoints in Xcode,,iOS App Development,3 min read,"Feb 5,",2018,1.3K,4 responses
Reusable Image Cache in Swift,,Archived — Flawless iOS,4 min read,"Nov 4,",2019,1.6K,7 responses
Improving code testability with Swift protocols,,Archived — Flawless iOS,5 min read,"Dec 7,",2018,2.1K,8 responses
Build a count down timer with Swift 3.0,Here you will see how to build a simple timer for iOS using Swift 3.0.,iOS App Development,9 min read,"Dec 4,",2016,1.6K,24 responses
50 iOS Interview Questions And Answers Part 5,,,12 min read,"Feb 23,",2018,1.1K,7 responses
Stateful or Stateless widgets?,,FlutterDoc,5 min read,"May 24,",2018,1.6K,10 responses
Creating Custom Navigation Bar & Tab Bar For iPhone X,,,4 min read,"Oct 24,",2017,1.2K,10 responses
Swift Capture List in Closures,,Bob the Developer,4 min read,"Mar 18,",2017,615,11 responses
Simple Recipes App made in Flutter — List View,In the article Simple Recipes App made in Flutter — Introduction you’ve learned…,,7 min read,"Oct 29,",2018,1.4K,5 responses
Best iOS hacks from Twitter: March & April Edition,,Archived — Flawless iOS,6 min read,"May 3,",2018,2K,
Building a Puzzle Game Using Flutter,Hello there! Today I want to show you how to build a puzzle game using Flutter. This will work…,Quick Code,11 min read,"Feb 16,",2019,1.1K,7 responses
Flutter Stream Basics for Beginners,"In this guide we will cover the basics of a Steam in Dart, how to use it, manage it and create…",Flutter Community,6 min read,"Sep 10,",2019,1.8K,2 responses
Will Storyboards still be alive?,The introduction of SwiftUI at Apple WWDC 2019 has raised many questions. The major one being — “Will…,Archived — Flawless iOS,6 min read,"Jun 7,",2019,2.6K,9 responses
What’s New in Swift 5.3,,The Startup,6 min read,"May 17,",2020,1.2K,4 responses
Strategy pattern in Swift,Recently I gave a talk at NSCoder Night Madrid about the Strategy pattern. People loved it! I felt that our…,Archived — Flawless iOS,5 min read,"Dec 13,",2018,2.2K,5 responses
No Fear Closure in Swift 4 with Bob (Part 2),,Bob the Developer,4 min read,"Jan 13,",2017,558,8 responses
Caching anything in iOS,,iOS App Development,2 min read,"Dec 8,",2016,754,5 responses
Collection for Design Patterns in Swift,,SwiftWorld,2 min read,"Feb 1,",2018,1.1K,1 response
Make Your iOS App ‘Feel’ Better — A Guide Over Taptic Engine & Haptic Feedback,"Update: Checkout my open source framework, Piano. It makes using the Taptic Engine much easier, allowing you to create patterns of sound patterns and vibrations.",,4 min read,"Aug 14,",2017,1.5K,9 responses
"The Good, The Bad and the Ugly of VIPER architecture for iOS apps.",,,7 min read,"Oct 17,",2016,903,15 responses
Getting Started with React Native and Flow,,React Native Training,5 min read,"Nov 8,",2016,821,6 responses
Clean Swift,"During the last 2 years there have been a lot of articles written about VIPER, which became quite popular for iOS projects. If you are…",,7 min read,"Jun 26,",2018,956,7 responses
Flutorial: Create a Staggered GridView,,,4 min read,"Feb 19,",2018,1.5K,11 responses
I Built a Speed-Listening App,,iOS App Development,9 min read,"Apr 23,",2016,545,38 responses
Why Model Objects Shouldn’t Implement Swift’s Decodable or Encodable Protocols,,Better Programming,5 min read,"Sep 2,",2019,1.4K,14 responses
Managing Sync and Async Tasks in iOS,,,6 min read,"Jun 3,",2018,1K,2 responses
มาทำความเข้าใจกับ SQL Database และ Firebase Database กันเถอะ,,🔥Firebase Thailand,5 min read,"Dec 26,",2016,493,15 responses
Building Reusable Generic UITableViewController in iOS App — Alfian Losari,,Swift2Go,5 min read,"Nov 1,",2018,1.1K,9 responses
Ulysses: Moving Forward,This post is now also available on the Ulysses blog.,Building Ulysses,8 min read,"Dec 8,",2017,1.3K,10 responses
SWIFT: Public getter and Private setter,,,1 min read,"Apr 2,",2018,1.4K,3 responses
How an Android developer dived into React Native and survived,,ProAndroidDev,11 min read,"Jun 19,",2018,1.1K,9 responses
Optimizing Swift build and compile times in Xcode,,Archived — Flawless iOS,4 min read,"Aug 16,",2019,2.1K,2 responses
One Year with Flutter: My Experience,,HackerNoon.com,8 min read,"Dec 31,",2018,1.6K,12 responses
Useful git commands for everyday use!,,Archived — Flawless iOS,6 min read,"Jul 5,",2018,2K,3 responses
iOS Push Notification Background Download Demystified,"While implementing push notifications, I found a lot of incomplete and inaccurate information out there about how background download works. I had to figure some of this out through experimentation, so in case it can help anyone else…",Posts from Emmerge,5 min read,"Apr 20,",2016,845,15 responses
Expo SDK v22.0.0 is now available,"Expo SDK v22.0.0 is based off the recently released React Native 0.49, “September 2017”. The…",Exposition,6 min read,"Oct 20,",2017,2K,8 responses
List of Available React Native Fonts,,React Native Training,1 min read,"May 26,",2016,1K,7 responses
Understanding Flexbox in React Native,,React Native Coach,3 min read,"Jan 3,",2018,1.6K,7 responses
SwiftUI — Getting started!,SwiftUI — How to setup a project,Archived — Flawless iOS,7 min read,"Jun 6,",2019,2.2K,4 responses
Using NSNotificationCenter in Swift,"NSNotificationCenter can be seen as a tool for communicating information within your app. Unlike push or local notifications where you are notifying a user of any content you would like them to receive, NSNotificationCenter allows us to send and receive information…",,3 min read,"Feb 13,",2017,1.4K,10 responses
Why are the Firebase APIs asynchronous?,,Firebase Developers,7 min read,"Feb 15,",2018,1.1K,8 responses
Learn & Master ⚔️ the Basics of IGListKit in 10 Minutes,,iOS App Development,9 min read,"Mar 6,",2018,1.5K,11 responses
Adding Custom Fonts to A React Native Application for IOS,,React Native Training,3 min read,"Sep 8,",2015,727,11 responses
React Native Authentication in Depth Part 2 — Real World Auth Flow,,React Native Training,8 min read,"Mar 2,",2018,1.2K,16 responses
A taste of MVVM and Reactive paradigm,,Archived — Flawless iOS,13 min read,"Sep 15,",2018,1.6K,1 response
Code Challenge for iOS Interview,,iOS App Development,2 min read,"Apr 23,",2017,352,4 responses
Progressive image loading in React Native,,The React Native Log,4 min read,"Feb 11,",2016,650,7 responses
Scrolling Animation in Flutter,,Flutter Community,6 min read,"Dec 20,",2018,1.97K,6 responses
Tutorial: Horizontal UICollectionView with paging,,,7 min read,"Aug 3,",2017,1.8K,13 responses
OOPs in SWIFT,,Swift India,7 min read,"Jun 9,",2018,1.4K,5 responses
DRY String Localization with Interface Builder,,Archived — Flawless iOS,3 min read,"Aug 21,",2017,2.2K,12 responses
Protocol Based Generic Networking using JSONDecoder and Decodable in Swift 4,,,7 min read,"Dec 7,",2017,1.4K,24 responses
Vision in iOS: Text detection and Tesseract recognition,,Archived — Flawless iOS,8 min read,"Jun 22,",2018,1.3K,7 responses
iOS Biometric Local Authentication using Swift,,codeburst,5 min read,"Sep 14,",2017,1.7K,7 responses
你可能不知道的 —關於 iOS切圖那點事,,AAPD — As A Product Designer,16 min read,"Apr 29,",2017,1.2K,1 response
Scaling React Native apps for Tablets,,React Native Training,5 min read,"May 1,",2018,1.2K,5 responses
Asset catalog colors on Xcode 9,"One of most exciting features on Xcode 9 is being able to add colors to an asset catalog, or as known as…",Zeplin Gazette,3 min read,"Sep 22,",2017,1.3K,8 responses
Why use RxSwift?,,,6 min read,"Aug 6,",2017,1K,7 responses
