Statement,Content,Publication,Read_Time,Date,Year,Claps,comments
What’s Revolutionary about Flutter,,HackerNoon.com,15 min read,"Aug 25,",2017,18.1K,46 responses
"Mastering Kotlin standard functions: run, with, let, also and apply",,Mobile App Development Publication,6 min read,"Nov 14,",2017,17.2K,39 responses
5 things you should do to get selected for the 2nd phase of your Google-Udacity Scholarship,,Udacity Inc,5 min read,"Nov 11,",2017,17.2K,142 responses
"Flutter: the good, the bad and the ugly",,The ASOS Tech Blog,15 min read,"Nov 23,",2018,11.4K,78 responses
ViewModels : A Simple Example,,Android Developers,7 min read,"Jun 28,",2017,12.5K,86 responses
Dagger 2 for Android Beginners — Introduction,,,4 min read,"Nov 18,",2017,14.3K,35 responses
How to Add a Splash Screen to a React Native App (iOS and Android),,Handlebar Labs,9 min read,"May 3,",2017,13.3K,161 responses
Android Application Architecture,,ribot labs,8 min read,"Dec 1,",2015,2.9K,61 responses
"LiveData with SnackBar, Navigation and other events (the SingleLiveEvent case)","2021 Update: Working with Kotlin? I recommend you move to Channels! While we write official guidance, check out this👌 post.",Android Developers,4 min read,"Apr 27,",2018,11.1K,66 responses
30+ Bite-Sized Pro Tips to Become a Better Android Developer,,Aritra's Musings,14 min read,"Aug 7,",2017,8.3K,47 responses
A Deep Dive Into Flutter TextField,,Flutter Community,8 min read,"Nov 6,",2018,11.3K,38 responses
30 new Android Libraries and Projects released in Summer 2017 which should catch your attention,,,11 min read,"Sep 25,",2017,8.9K,19 responses
A detailed guide on developing Android apps using the Clean Architecture pattern,"Ever since I started developing Android apps there was this feeling that it could be done better. I’ve seen a lot of bad software design decisions during my career, some of which were my own —…",,12 min read,"Feb 3,",2016,7K,73 responses
Finally understanding how references work in Android and Java,,Google Developers Experts,6 min read,"Nov 7,",2016,6.2K,57 responses
React Native vs Real Native Apps,"If you’re into mobile app development, the name of React Native mustn’t be new for you. The term has been trending in the world of technology for quite some time now. Since Facebook formally launched it as an open-source platform, a lot of businesses have already…",codeburst,13 min read,"Nov 2,",2017,8.3K,71 responses
Services. The life with/without. And WorkManager.,,Google Developers Experts,11 min read,"May 10,",2018,12.4K,92 responses
"MVVM architecture, ViewModel and LiveData (Part 1)",,ProAndroidDev,7 min read,"Jun 1,",2017,10.2K,34 responses
Room 🔗 RxJava,Doing queries in Room with RxJava,Android Developers,5 min read,"Jun 23,",2017,10.4K,65 responses
Google just terminated our start-up Google Play Publisher Account on Christmas day,,AndroidPub,14 min read,"Dec 30,",2018,18.6K,125 responses
Model-View-Presenter: Android guidelines,There are plenty of articles and examples about the MVP architecture and there are a lot of different implementations. There is a constant effort by the developer community to adapt this pattern to Android in the best way possible.,,9 min read,"Feb 27,",2017,7.9K,56 responses
Exploring the v28 Android Design Support Library Additions,,Google Developers Experts,8 min read,"Apr 19,",2018,8.3K,34 responses
The Android Lifecycle cheat sheet — part I: Single Activities,,Android Developers,3 min read,"Dec 5,",2017,7.4K,13 responses
7 Pro-tips for Room,,Android Developers,7 min read,"Nov 2,",2017,10.2K,72 responses
React Native Animations Using the Animated API,,React Native Training,11 min read,"Aug 1,",2016,9.6K,50 responses
Understanding migrations with Room,,Android Developers,8 min read,"Jul 19,",2017,10.2K,75 responses
Android: draw a custom view,,ProAndroidDev,7 min read,"Nov 25,",2016,5.6K,30 responses
Android Architecture Patterns Part 3: Model-View-ViewModel,"After four different designs in the first six months of the development of the upday app, we learned one important lesson: we need an architecture pattern that allows fast reaction to design changes! The solution we chose in the…",upday devs,6 min read,"Nov 4,",2016,9.5K,24 responses
Animating on a Schedule,,Android Developers,7 min read,"Aug 22,",2018,7.2K,12 responses
30 New Android Libraries released in the Spring of 2017 which deserve your attention,,We’ve moved to freeCodeCamp.org/news,11 min read,"May 15,",2017,4.2K,9 responses
Flutter ListView and ScrollPhysics: A Detailed Look,,Flutter Community,6 min read,"Nov 3,",2018,8.4K,22 responses
This Guy Earned $450k Last Year. And He Hasn’t Written a Line of Code.,,,6 min read,"Apr 21,",2015,1.5K,20 responses
"ViewModels: Persistence, onSaveInstanceState(), Restoring UI State and Loaders",,Android Developers,12 min read,"Jul 18,",2017,7.4K,23 responses
Lessons learnt (the hard way) using Firebase RealTime Database,,Pablo A. Martínez Andrés,8 min read,"Feb 24,",2018,8.4K,34 responses
How to become more productive in android with android studio plugins,,MindOrks,5 min read,"Aug 18,",2017,5.1K,26 responses
Dagger 2 for Android Beginners — Dagger 2 part I,,,7 min read,"Dec 10,",2017,11.8K,31 responses
Developing for Multiple Screen Sizes and Orientations in Flutter (Fragments in Flutter),,Flutter Community,10 min read,"Oct 24,",2018,6.1K,15 responses
How I drew custom shapes in bottom bar,"Recently, I received a design that contains BottomNavigationView. Until here everything is…",ProAndroidDev,5 min read,"Nov 6,",2018,6.4K,37 responses
Understanding Clean Code in Android,,MindOrks,6 min read,"Feb 21,",2019,5.6K,18 responses
Fragment Transitions,,Android Developers,4 min read,"Feb 18,",2018,5.4K,17 responses
Setting up a Material Components theme for Android,,Over Engineering,10 min read,"Jan 24,",2019,7.7K,20 responses
Effective Java for Android (cheatsheet).,"Effective Java is considered by many, one of the most important books for writing Java…",RockNNull,5 min read,"Nov 26,",2016,2.2K,16 responses
,,,5 min read,"Jun 23,",2015,5K,81 responses
Dagger 2 for Dummies in Kotlin (with 20 lines of code),,Mobile App Development Publication,10 min read,"Feb 8,",2018,10.2K,42 responses
Flutter Login Tutorial with “flutter_bloc”,"If you’re working on a Flutter app, odds are you’re going to need to implement login.",Flutter Community,6 min read,"Oct 24,",2018,6.9K,47 responses
38 Amazing Open Source Android Apps written in Java,,Mybridge for Professionals,7 min read,"Dec 13,",2017,5.8K,27 responses
Google just deleted my nearly 10-year-old free & open-source Android app,,,5 min read,"Aug 29,",2019,14.7K,22 responses
Everything You Need To Know About Memory Leaks In Android Apps,,Aritra's Musings,13 min read,"Jun 9,",2017,4.91K,30 responses
New Android Injector with Dagger 2 — part 1,Dagger 2.10 released with android support module and android compiler. I think this…,,6 min read,"Jun 15,",2017,7.2K,46 responses
The “Real” Repository Pattern in Android,,ProAndroidDev,5 min read,"Sep 5,",2019,6.7K,36 responses
Enter animation using RecyclerView and LayoutAnimation Part 1: Lists,,ProAndroidDev,4 min read,"Jul 22,",2017,6.6K,31 responses
The (Complete) Android Splash Screen Guide,"In the past, having splash screens in your Android app were not recommended. It didn’t make much sense to intentionally delay the user by adding a splash screen that shows for x seconds. Am sure no one launches an app just to see a splash screen (more on…",AndroidPub,5 min read,"Dec 6,",2017,6.6K,27 responses
Implementation Vs Api in Android Gradle plugin 3.0,,MindOrks,4 min read,"Aug 9,",2017,5.5K,14 responses
Android “launchMode” (Visualized),Android launchMode is important thing and all android developers should know how launchMode works. Most of developers (including me) think that we know why it is used. But we are wrong. It is not just about making activity singleTask to prevent duplicate instance. OK…,,3 min read,"Mar 29,",2017,4.8K,21 responses
Room 🔗 Coroutines,,Android Developers,3 min read,"Feb 6,",2019,5.5K,38 responses
Android Tools Attributes — Hidden Gems of Android Studio,,AndroidPub,10 min read,"Mar 19,",2018,5.7K,19 responses
Kotlin Clean Architecture,A strong base architecture is extremely important for an app to scale and meet the expectation of the user base. I…,ProAndroidDev,5 min read,"Feb 17,",2019,5.2K,11 responses
"Dagger 2. Part I. Basic principles, graph dependencies, scopes.",,AndroidPub,11 min read,"May 7,",2017,6.9K,50 responses
Dagger 2 for Android Beginners — Advanced part I,,,10 min read,"Dec 23,",2017,10.6K,37 responses
Lifecycle Aware Data Loading with Android Architecture Components,,Android Developers,5 min read,"May 18,",2017,4.4K,25 responses
Dagger 2 for Android Beginners — DI part I,"This story is the second part of the series, Dagger 2 for Android Beginners. If you…",,5 min read,"Nov 25,",2017,7.6K,24 responses
5 common mistakes when using Architecture Components,,ProAndroidDev,4 min read,"Nov 5,",2018,5.9K,25 responses
How to decrease your Gradle build time by 65%?,Gradle is very powerful build system. It handles the very complex process of…,,8 min read,"Jan 27,",2017,2.3K,28 responses
A Beginner’s Guide to Setting up OpenCV Android Library on Android Studio,,AndroidPub,6 min read,"Aug 13,",2018,4K,35 responses
Android Data Binding: RecyclerView,,Android Developers,4 min read,"Jan 11,",2017,4.5K,43 responses
RxAndroid Basics: Part 1,Welcome friend! So glad to see you! So you’re a little curious about this RxJava stuff and how it applies to…,,8 min read,"Feb 10,",2016,4.3K,35 responses
Android strings.xml — things to remember,,Google Developers Experts,4 min read,"Jul 17,",2016,2.5K,30 responses
Using SQLite in Flutter,,Flutter Community,5 min read,"Dec 12,",2018,5.9K,38 responses
What is Reactive Programming?,,,6 min read,"Dec 12,",2016,4.7K,29 responses
Architecture Components pitfalls — Part 1,,,8 min read,"Oct 25,",2017,5.7K,25 responses
Scheduling jobs like a pro with JobScheduler,,Google Developers,8 min read,"Sep 22,",2016,5.1K,44 responses
"MVVM with Kotlin — Android Architecture Components, Dagger 2, Retrofit and RxAndroid",,ProAndroidDev,10 min read,"Jun 25,",2018,5.9K,49 responses
(About) 10 Things You (Probably) Didn’t Know You Could do in Android Studio,,Google Developers,5 min read,"Apr 15,",2016,1.6K,19 responses
"Building Offline-First App using MVVM, RxJava, Room and Priority Job Queue",,ProAndroidDev,8 min read,"Oct 9,",2017,4.5K,19 responses
"Android Architecture starring Kotlin Coroutines, Jetpack (MVVM, Room, Paging), Retrofit and Dagger 2",,ProAndroidDev,8 min read,"Sep 6,",2019,4.8K,25 responses
"Picking your compileSdkVersion, minSdkVersion, and targetSdkVersion",,Android Developers,5 min read,"Jan 7,",2016,4.3K,25 responses
Deep Linking Your React Native App,"In this post, I’ll quickly walk through how to add deep linking to a React Native app for both iOS…",React Native Training,6 min read,"May 17,",2017,5.1K,49 responses
Learn Kotlin while developing an Android App (Introduction),,AndroidPub,3 min read,"Jan 27,",2016,2.8K,14 responses
Kotlin singletons with argument,,,5 min read,"Aug 26,",2017,5.1K,32 responses
Android Design: Best Way To Show Progress using Shimmer Effect,,MindOrks,2 min read,"Mar 12,",2018,3.9K,22 responses
Multiplatform native development in Kotlin,,Kt. Academy,7 min read,"Nov 6,",2017,5.8K,8 responses
Recyclerview Pro Tips — Part 1,I am writing this article as I have observed many developers making mistakes when implementing recyclerview even now when it’s been quite a while since Google released it.,ProAndroidDev,3 min read,"Dec 15,",2017,4.2K,9 responses
Concatenate adapters sequentially with ConcatAdapter,,Android Developers,4 min read,"Apr 2,",2020,4.6K,26 responses
7 Steps To Room,A step by step guide on how to migrate your app to Room,Android Developers,7 min read,"Jul 7,",2017,5.2K,48 responses
Announcing Flutter 1.7,,Flutter,6 min read,"Jul 10,",2019,7.3K,27 responses
React Native: A retrospective from the mobile-engineering team at Udacity,,Udacity Eng & Data,15 min read,"Jul 3,",2018,5.1K,19 responses
Google completely terminated our new business via our Google Play Developer Account,,,7 min read,"Feb 7,",2019,10.9K,68 responses
MotionLayout + ShapeOfView = 😍,By using MotionLayout you can give a totally different and fluid style to your application. Forget…,ProAndroidDev,4 min read,"Nov 20,",2018,3.5K,11 responses
Writing More Code by Writing Less Code with Android Studio Live Templates,,Google Developers,3 min read,"Mar 17,",2016,1.8K,33 responses
Build awesome animations with 7 lines of code using ConstraintLayout,,AndroidPub,3 min read,"Feb 19,",2018,4.1K,15 responses
Dagger 2 for Android Beginners — Advanced part II,,,5 min read,"Dec 30,",2017,9.2K,57 responses
A Deep Dive Into Hero Widgets in Flutter,,Flutter Community,5 min read,"Nov 11,",2018,4.7K,11 responses
Memory Leak Patterns in Android,,AndroidPub,10 min read,"Mar 13,",2017,3.4K,14 responses
Functional Programming for Android Developers — Part 1,,We’ve moved to freeCodeCamp.org/news,7 min read,"Feb 20,",2017,1.8K,12 responses
Exploring the new Android ConstraintLayout,,Exploring Android,8 min read,"May 27,",2016,3.7K,28 responses
Drawing a rounded corner background on text,"Let’s say that we need to draw a rounded corner background on text, supporting the…",Android Developers,6 min read,"Aug 8,",2018,3.7K,6 responses
Intercepting everything with CoordinatorLayout Behaviors,,Android Developers,8 min read,"Feb 18,",2016,3.3K,17 responses
Understanding RxJava subscribeOn and observeOn,,ProAndroidDev,10 min read,"Sep 12,",2017,4.4K,20 responses
What’s your text’s appearance?,,Android Developers,9 min read,"Aug 2,",2018,4.5K,15 responses
Beautiful animations using Android ConstraintLayout,,Robinhood,6 min read,"May 23,",2017,3.1K,15 responses
Developing for Android: Introduction,"This article (or, rather, series of articles, since a sense of decency and understanding of short-attention-span readership has compelled me to break it up into less gargantuan chunks) is intended to cover various best practices for Android app development. To some…",Google Developers,2 min read,"May 29,",2015,1.2K,4 responses
RecyclerView Prefetch,,Google Developers,7 min read,"Dec 22,",2016,2K,15 responses
Smart way to update RecyclerView using DiffUtil,,AndroidPub,3 min read,"Mar 31,",2017,3K,23 responses
Guide to ConstraintLayout,,,16 min read,"Nov 25,",2016,3.4K,19 responses
,,ribot labs,10 min read,"Sep 21,",2015,1.8K,24 responses
Repository Design Pattern,While developing Android applications in most of them you need to persist data in some kind of storage. In most cases this storage will be SQLite. Probably you want to access data in readable and easy way. What do you do then? Yes… you look for nice looking ORM. You can start to…,,3 min read,"Mar 20,",2016,2.9K,42 responses
Announcing Flutter Release Preview 1,,Flutter,6 min read,"Jun 20,",2018,6.2K,21 responses
Implementing Google’s refreshed modal bottom sheet,This year’s Google I/O introduced an improved version of Material Design to the curious public in Mountain View and across the globe. With the new release a couple of components got a fresh coat of paint but some shiny new elements entered…,The Halcyon Mobile Collection,3 min read,"May 22,",2018,5.2K,16 responses
Flutter: Displaying Dynamic Contents using ListView.builder,,,5 min read,"Jul 29,",2018,3.7K,22 responses
Using Navigation Architecture Component in a large banking app,,Google Developers Experts,6 min read,"Feb 24,",2019,3.2K,19 responses
Epoxy: Airbnb’s View Architecture on Android,,The Airbnb Tech Blog,9 min read,"Dec 1,",2016,3.1K,12 responses
Building interfaces with ConstraintLayout,,Android Developers,6 min read,"Dec 21,",2016,2.1K,7 responses
Making loading data on Android lifecycle aware,Making loading data lifecycle aware,Android Developers,10 min read,"Feb 3,",2016,2.3K,47 responses
#31DaysOfKotlin — Week 1 Recap,"The more Kotlin code we write, the more we love it! Kotlin’s modern language features together with…",Android Developers,4 min read,"Apr 3,",2018,3.7K,9 responses
Why you need Use Cases/Interactors,,ProAndroidDev,7 min read,"Oct 16,",2019,5.1K,19 responses
Exploring RxJava in Android — Introduction,,ProAndroidDev,5 min read,"Aug 19,",2018,4.5K,11 responses
Mastering Android Themes — Chapter 1,,MindOrks,5 min read,"Apr 10,",2018,5.4K,10 responses
Android Networking in 2019 — Retrofit with Kotlin’s Coroutines,"The year 2018 saw a lot of big changes in the Android World, especially in terms of Android Networking. The launch of a stable version of Kotlin Coroutines fueled a lot of movement from RxJava to Kotlin Coroutines for…",AndroidPub,4 min read,"Jan 14,",2019,3.3K,34 responses
Restore RecyclerView scroll position,You might have had the problem where a RecyclerView loses the scroll position when your…,Android Developers,2 min read,"May 4,",2020,3.1K,10 responses
Dagger 2 for Android Beginners — DI part II,"This story is the third part of the series, Dagger 2 for Android Beginners. If you…",,4 min read,"Dec 1,",2017,5.6K,9 responses
SOLID Principles : The Definitive Guide,,AndroidPub,7 min read,"Dec 19,",2016,1.8K,12 responses
Scroll your Bottom Navigation View away with 10 lines of code,,AndroidPub,7 min read,"Mar 14,",2018,4K,30 responses
7 steps to implement Paging library in Android,I had a chance to explore the Paging library recently that is part of the…,ProAndroidDev,4 min read,"Jul 2,",2018,4.4K,31 responses
Flutter — Container Cheat Sheet,"A convenience widget that combines common painting, positioning, and sizing widgets.",JLouage,9 min read,"May 21,",2018,4.3K,14 responses
Android: Bottom sheet,,Android Bits,2 min read,"Aug 3,",2016,4.3K,21 responses
How to change the language on Android at runtime and don’t go mad,,ProAndroidDev,8 min read,"Aug 6,",2017,5.3K,41 responses
Flutter — Row/Column Cheat Sheet,,JLouage,7 min read,"May 21,",2018,4.2K,12 responses
"How to use Realm for Android like a champ, and how to tell if you’re doing it wrong",,,8 min read,"Aug 11,",2016,4.1K,36 responses
Forget RxJava: Kotlin Coroutines are all you need. Part 1/2,,ProAndroidDev,4 min read,"Aug 20,",2018,3.4K,18 responses
Exploring Background Execution Limits on Android Oreo,,Exploring Android,9 min read,"Aug 28,",2017,3.8K,30 responses
Replace ProgressDialog with a progress button in your app,,ProAndroidDev,3 min read,"Apr 28,",2019,2.9K,10 responses
Step by Step: RecyclerView Swipe to Delete and Undo,,,4 min read,"Sep 12,",2018,3.3K,32 responses
Why would I want to fitsSystemWindows?,System windows are the parts of the screen where the system is drawing either…,Android Developers,4 min read,"Dec 18,",2015,2.4K,22 responses
Styling internationalized text in Android,In a previous article we talked about styling characters or paragraphs in Android using…,Android Developers,5 min read,"Jun 13,",2018,3K,11 responses
Using DiffUtil in Android RecyclerView,,,2 min read,"Aug 20,",2016,3.5K,22 responses
No More findViewById,"One of the little-known features of developing an Android application with Android Studio is data binding. With it comes many excellent features that I’ll be covering in future articles, but the most basic thing you get is elimination of findViewById.",Android Developers,3 min read,"Jun 19,",2016,1.7K,38 responses
A safer way to collect flows from Android UIs,,Android Developers,7 min read,Mar 25,,3.3K,19 responses
Android by example : MVVM +Data Binding -> Introduction (Part 1),,,3 min read,"Sep 10,",2017,4.2K,16 responses
How you can decrease application size by 60% (In only 5 minutes)?,,,7 min read,"Mar 12,",2017,2.6K,23 responses
StateListAnimator — a Powerful Little Tool for Elevation Animation,,ProAndroidDev,3 min read,"Sep 18,",2018,3K,15 responses
How modularization can speed up your Android app’s built time,,We’ve moved to freeCodeCamp.org/news,11 min read,"Jan 20,",2017,1.95K,20 responses
Dagger 2 for Android Beginners — Dagger 2 part II,,,5 min read,"Dec 16,",2017,6.5K,15 responses
Dependency injection on Android with Hilt,,Android Developers,4 min read,"Jun 10,",2020,3.3K,13 responses
Android styling: themes vs styles,"The Android styling system offers a powerful way to specify your app’s visual design, but it can be…",Android Developers,6 min read,"Feb 4,",2020,3.9K,9 responses
Restitching Plaid,,,7 min read,"Aug 1,",2018,3.8K,11 responses
"Dagger 2. Part II. Custom scopes, Component dependencies, Subcomponents",,ProAndroidDev,8 min read,"Jul 13,",2017,4.7K,25 responses
A guide to the Google Play Console,,Google Play Apps & Games,29 min read,"Mar 9,",2018,3.6K,19 responses
"Implementing MVVM using LiveData, RxJava, Dagger Android",,ProAndroidDev,6 min read,"Jul 24,",2017,3.6K,27 responses
Configuring Android Project — Little Things That Matter,,ProAndroidDev,3 min read,"Feb 28,",2017,1.1K,12 responses
Deep Dive into Android Services,,ProAndroidDev,14 min read,"Jan 7,",2018,3.8K,11 responses
Reactive Programming — Streams — BLoC,"Introduction to the notions of Streams, Bloc and Reactive Programming. Theory and practical…",Flutter Community,18 min read,"Sep 1,",2018,5K,23 responses
How to handle background services in ANDROID O?,,,6 min read,"Apr 2,",2017,2.7K,24 responses
Complex UI/Animations on Android — featuring MotionLayout,,ProAndroidDev,10 min read,"Jan 31,",2020,3.6K,8 responses
React Native at WalmartLabs,,Walmart Global Tech Blog,8 min read,"Dec 20,",2016,1.4K,39 responses
5 Not So Obvious Things About RxJava,"Whether you’re new to RxJava, or have used it for a while, there’s always something new to…",,6 min read,"Feb 24,",2017,1.91K,14 responses
Clearer RxJava intentions with Single and Completable,In almost all RxJava example code and tutorials there is one class that reigns supreme — the Observable. It is the object which makes the whole magic of reactive programming possible. It’s simple — you only have to track 3 events —…,AndroidPub,5 min read,"Mar 9,",2017,2.7K,17 responses
What’s new in Jetpack,"Android Jetpack is a suite of libraries aimed at helping you write high-quality apps easily, supporting older versions…",Android Developers,8 min read,"Jun 10,",2020,3.3K,8 responses
10 Things New Android Developers Can Relate To,I decided to write about some issues I faced when I started building Android…,AndroidPub,5 min read,"Nov 18,",2017,3.3K,14 responses
Easy Coroutines in Android: viewModelScope,Cancelling coroutines when they are no longer needed can be a task easy to forget…,Android Developers,5 min read,"Mar 19,",2019,3.4K,20 responses
Clean Architecture Guide (with tested examples): Data Flow != Dependency Rule,,ProAndroidDev,5 min read,"Jul 26,",2018,4.4K,22 responses
Building a Responsive UI in Android,,Android Developers,9 min read,"May 10,",2016,1.6K,7 responses
Things I wish I knew when I started building Android SDK/Libraries,,AndroidPub,1 min read,"Mar 5,",2017,2.4K,20 responses
How Kotlin helps you avoid memory leaks,,ProAndroidDev,6 min read,"Feb 22,",2019,2.6K,10 responses
Object Oriented Tricks: #2 Law of Demeter,,HackerNoon.com,4 min read,"Apr 8,",2017,1.1K,3 responses
Room 🔗 Flow,,Android Developers,3 min read,"Dec 17,",2019,3.1K,16 responses
How to make sense of Kotlin coroutines,Coroutines are a great way to write asynchronous code that is perfectly readable and…,ProAndroidDev,8 min read,"Dec 4,",2018,4.1K,12 responses
How to Make an Android Custom View,,Engine Bai,5 min read,"Nov 30,",2016,1.97K,12 responses
Introducing WorkManager,,Android Developers,6 min read,"Dec 20,",2018,3.1K,7 responses
Configuring Android Studio,,Google Developers Experts,4 min read,"Oct 27,",2015,1.3K,22 responses
Android Architecture Patterns Part 1: Model-View-Controller,"A year ago, when the majority of the current Android team started working at upday, the application was far from being the robust, stable app that we wanted it to be. We tried to understand why our code was in such bad shape…",upday devs,6 min read,"Nov 2,",2016,3.5K,14 responses
React Native & iPhone X,,React Native Training,2 min read,"Nov 6,",2017,3.6K,10 responses
Flutter — BoxDecoration Cheat Sheet,The BoxDecoration class provides a variety of ways to draw a box.,JLouage,24 min read,"Jun 5,",2018,3.6K,11 responses
Flutter Spring 2020 Update,,Flutter,5 min read,"Apr 22,",2020,5.5K,14 responses
Yet Another Awesome Kotlin Feature: Parcelize,,AndroidPub,2 min read,"Dec 2,",2017,2.4K,13 responses
"Flutter, what are Widgets, RenderObjects and Elements?",,Flutter Community,5 min read,"Jun 30,",2018,3.9K,9 responses
Understanding VectorDrawable pathData commands in Android,,,6 min read,"Aug 26,",2016,3.3K,36 responses
9 ways to avoid memory leaks in Android,,AndroidPub,6 min read,"May 16,",2018,3.2K,20 responses
tools:title=”LayoutPreview”,"As every Android developer, I also started building my layouts by hard-coding values into them. Later on, I…",ProAndroidDev,4 min read,"Feb 18,",2018,3.1K,11 responses
A new publishing format for the future of Android,,Google Play Apps & Games,15 min read,"Oct 18,",2018,3K,28 responses
Understanding Android’s vector image format: VectorDrawable,,Android Developers,9 min read,"Nov 27,",2018,3.3K,14 responses
"Finished! Porting a 75,000 line native iOS app to Flutter",,Flutter Community,11 min read,"Sep 5,",2019,3.3K,14 responses
"The difference between Kotlin’s functions: ‘let’, ‘apply’, ‘with’, ‘run’ and ‘also’",,ProAndroidDev,2 min read,"Jun 2,",2017,2.5K,7 responses
5 Tools To Speed Up Your App Development,,The Startup,9 min read,"Oct 12,",2018,2.8K,14 responses
Android Security: SSL Pinning,"Using SSL in an Android app is easy, however ensuring that the connection is actually secure is a different matter. A man-in-the-middle attack can be carried out using several methods including ARP cache poisoning and DNS spoofing.",,13 min read,"Jan 14,",2017,2.6K,22 responses
View Model Creation in Android — Android Architecture Components & Kotlin,,ProAndroidDev,5 min read,"Oct 8,",2018,3.3K,10 responses
Developing for Android I Understanding the Mobile Context,,Google Developers,13 min read,"May 29,",2015,1K,5 responses
Room + Time,,Android Developers,6 min read,"Oct 18,",2017,3.1K,12 responses
Comparing APK sizes,,AndroidPub,4 min read,"Mar 14,",2018,2.6K,27 responses
Bringing smooth animation transitions to Android,,wirecube software engineering,7 min read,"Jul 31,",2017,2K,8 responses
Draw a Path: Rendering Android VectorDrawables,"In the previous article, we looked at Android’s VectorDrawable format, going…",Android Developers,8 min read,"Dec 4,",2018,2.7K,7 responses
Flutter: My FutureBuilder Keeps Firing!,,SAUGO 360,5 min read,"Aug 19,",2018,3.4K,30 responses
Writing a modular project on Android,"When we create a new project on Android Studio, it gives us one module, the app module. This is…",MindOrks,4 min read,"Feb 11,",2018,3.2K,17 responses
Is Flutter ready for Enterprise mobile apps?,,DigIO Australia,10 min read,"Nov 13,",2019,2.6K,15 responses
Hard-Earned Android Programming Experiences,,We’ve moved to freeCodeCamp.org/news,5 min read,"Jul 7,",2016,798,13 responses
"What is Firebase? The complete story, abridged.",,Firebase Developers,21 min read,"Sep 25,",2018,3.7K,22 responses
A Deep Dive Into PageView In Flutter (With Custom Transitions),,Flutter Community,8 min read,"Dec 27,",2018,3.9K,11 responses
Kotlin and Retrofit 2: Tutorial with working codes,,Mobile App Development Publication,5 min read,"Jun 11,",2017,2.8K,19 responses
What makes a good (Android) Software Engineer,"For the past five years, I have been building stuff on Android. During this time, I have collaborated with engineers from different backgrounds and with different experience levels. Some engineers came from an enterprise background with years and…",HackerNoon.com,6 min read,"Jan 8,",2017,937,17 responses
How to Add a Fragment the Kotlin way,,Thoughts Overflow,4 min read,"Aug 17,",2017,2.7K,16 responses
No more LiveData in Your Repository: There are better options,,ProAndroidDev,5 min read,"May 4,",2020,2.2K,14 responses
Exploring Kotlin’s hidden costs — Part 1,,,11 min read,"Jun 5,",2017,2K,15 responses
The Android Lifecycle cheat sheet — part II: Multiple activities,In this series: * Part I: Activities — single activity lifecycle * Part II: Multiple activities — navigation and back stack (this post) * Part III: Fragments — activity and fragment lifecycle * Part IV: ViewModels…,Android Developers,3 min read,"Dec 5,",2017,2.7K,10 responses
"Annotation Processing : Don’t Repeat Yourself, Generate Your Code.",,,7 min read,"May 9,",2017,2.9K,23 responses
How to properly handle audio interruptions,,Google Developers,4 min read,"Jan 13,",2016,3.8K,20 responses
ItemDecoration in Android,,ProAndroidDev,4 min read,"Jun 7,",2017,1.93K,9 responses
Flutter: Creating Drawers,Flutter is a mobile App SDK by Google which helps in creating modern mobile apps for iOS and Android using a…,ProAndroidDev,7 min read,"Jun 12,",2018,2.4K,15 responses
Optimizing Nested RecyclerView,A RecyclerView is more advanced version of ListView which reuses the same view to prevent additional creation of views to provide a smooth scrolling experience. The RecyclerView achieves this by keeping a View pool that holds the views that are no longer visible and can be…,ProAndroidDev,2 min read,"Sep 8,",2017,2.9K,22 responses
Everything you need to know about implementing iOS and Android Mobile Deep Linking,,,12 min read,"May 30,",2016,2K,27 responses
Android styling: common theme attributes,"In the previous article in this series on Android styling, we looked at the difference…",Android Developers,5 min read,"Feb 4,",2020,3.1K,8 responses
Kotlin: Diving in to Coroutines and Channels,,ProAndroidDev,15 min read,"Jan 20,",2019,3.2K,12 responses
Security Best Practices: Symmetric Encryption with AES in Java and Android,,ProAndroidDev,11 min read,"Jan 7,",2018,2.7K,22 responses
Drag and Swipe with RecyclerView — Part Two,,,6 min read,"Jul 22,",2015,2.6K,32 responses
Kotlin coroutines vs RxJava: an initial performance test,,ProAndroidDev,10 min read,"Mar 27,",2018,2.6K,14 responses
Android Shape Drawables Tutorial,,AndroidPub,6 min read,"Nov 3,",2017,2.8K,7 responses
RecyclerView in MVP — Passive view’s approach,One of the most important questions which arise in my head when working with…,AndroidPub,3 min read,"Jul 21,",2017,2.2K,35 responses
Polishing UI: Android StateListAnimator,"Most of the time, we don’t spend time to develop our Android app’s UI, we just drag and…",AndroidPub,6 min read,"Jan 31,",2018,3.2K,3 responses
Using the Android Keystore system to store and retrieve sensitive information,,,5 min read,"Feb 13,",2017,2.3K,31 responses
DiffUtil is a must!,"First arrival of new data for your empty RecyclerView.Adapter is trivial, just consume the event and you are all set. I’ve spent a lot of time finding less hassle ways to trigger updates when new data arrives when my adapter is not empty. I had to look for ranges and indices and what not, many…",ProAndroidDev,2 min read,"Aug 18,",2016,1.8K,20 responses
Exploring Stack and IndexedStack in Flutter,,Flutter Community,7 min read,"Feb 11,",2019,2.9K,9 responses
Android Activity Launch Mode,Launch mode is an instruction for Android OS which specifies how the activity should be launched. It instructs how any new activity should be associated with the current task. Before moving further you first need to understand about very important topics-,AndroidPub,5 min read,"Jan 14,",2017,2.9K,14 responses
